USER_ID,DH_SERV,Action_type,Campaign_ID,Insertion_ID,Conversion_type,Conversion_ID,Optional_parameter
!00T2RSm1bT7,2023-02-28 11:33:13,tracker,0,0,,13,
!00T2RSm1bT7,2023-03-01 17:39:32,tracker,0,0,,13,
!029gfzR59z7,2023-02-28 20:02:38,tracker,0,0,,13,
!0FQCKMAUXf7,2023-02-28 11:43:33,tracker,0,0,,13,
!0hy73xvQv37,2023-03-01 05:29:21,tracker,0,0,,13,
!0hy73xvQv37,2023-03-01 16:13:52,tracker,0,0,,13,
!0Qikgy2yc-7,2023-02-28 16:31:33,tracker,0,0,,13,
!0T@IPFdeJf7,2023-03-01 07:11:03,tracker,0,0,,13,
!@0uRFZTdQn7,2023-02-28 09:07:16,tracker,0,0,,13,
!@0uRFZTdQn7,2023-02-28 21:26:42,tracker,0,0,,13,
!@0uRFZTdQn7,2023-03-01 08:18:09,tracker,0,0,,13,
0Xgx3UZTDjbR,2023-03-01 03:22:29,tracker,0,0,,13,
!1pRs4mD@Wv7,2023-02-28 14:30:39,tracker,0,0,,13,
!24VgbjfjbD7,2023-03-01 18:03:16,tracker,0,0,,13,
!26-AW7rYL77,2023-02-28 09:57:22,tracker,0,0,,13,
!2BsR583pXD7,2023-03-01 13:06:50,tracker,0,0,,13,
!2c-D4-Ajlr7,2023-03-01 14:10:53,tracker,0,0,,13,
!2ePw656I4D7,2023-02-28 08:23:52,tracker,0,0,,13,
!2ePw656I4D7,2023-02-28 14:08:31,tracker,0,0,,13,
!2hY2shROyL7,2023-03-01 10:09:23,tracker,0,0,,13,
!2hY2shROyL7,2023-03-01 10:11:52,tracker,0,0,,13,
!2iop6UcbsP7,2023-03-01 10:13:45,tracker,0,0,,13,
2kMrZe2KmCza,2023-03-01 08:19:55,tracker,0,0,,13,
!2Lum1Dl9777,2023-03-01 17:27:11,tracker,0,0,,13,
!2RGFIe3LS77,2023-02-28 04:47:18,tracker,0,0,,13,
!2SVZVqA9v37,2023-03-01 19:02:10,tracker,0,0,,13,
